,private_credit,reits,TLT
2017-12-12,529.005638682151,527.1530302317262,263.1376997393195
2017-12-13,529.1482692941966,527.3115526022049,265.1157096405394
2017-12-14,529.2737253990231,527.7866273371013,266.2400661269684
2017-12-15,529.4049707535427,528.0235295403118,267.23947931996213
2017-12-18,529.5592410985682,528.1812066196281,264.80339579178064
2017-12-19,529.6432981928016,527.5509173969027,261.36789907060523
2017-12-20,529.762381160871,527.3927873940838,258.4737641078766
2017-12-21,529.9065357677686,526.6805252574604,259.9792975051476
2017-12-22,530.0490888352756,526.9984235691375,260.33400996174083
2017-12-26,530.2268407873822,526.9984235691375,261.106017483717
2017-12-27,530.4046323753043,527.3949712502414,264.50702497357315
2017-12-28,530.5824636198545,527.6411808251372,264.2775354348373
2017-12-29,530.748621105124,527.8791327042214,264.69483050022035
2018-01-02,531.0085205063934,528.4466108420405,261.8363143627072
2018-01-03,531.3015548166312,527.4944592508989,263.0882017780978
2018-01-04,531.5886827679144,527.0157456083292,263.0464889158704
2018-01-05,531.8010020465607,527.3357723355248,262.29534226349074
2018-01-08,531.9731510060161,527.8947600734689,262.1284109218889
2018-01-09,532.110912242686,529.0886803483112,258.62307467239367
2018-01-10,532.1167113343846,528.1399393858068,258.3101083666497
2018-01-11,532.3062890492359,527.3450335153627,259.37422132477326
2018-01-12,532.4671744582832,527.5846078250071,259.8123883559602
2018-01-16,532.6568348608193,528.4617695047834,260.89737549912917
2018-01-17,532.7833620125102,528.7791867652036,260.54267413874317
2018-01-18,532.869728078245,528.462340097974,258.1223028400025
2018-01-19,532.9312022449809,528.8590665535156,256.7660800072486
2018-01-22,533.097940573469,529.4133000753004,257.01645482723694
2018-01-23,533.3223576304707,529.8867975771544,258.1223028400025
2018-01-24,533.4950725789772,529.6506456467708,256.7243582680553
2018-01-25,533.6563481789807,529.8722650491524,258.8317277531888
2018-01-26,533.8176743000914,530.0303636624268,257.8719280200141
2018-01-29,533.9101511886358,529.0037588149086,256.0775381560732
2018-01-30,533.7380441503466,527.7328732573123,254.57524485131407
2018-01-31,533.9225024187666,528.692985198786,256.0775381560732
2018-02-01,533.9514111941149,530.6321154146995,252.36532421894015
2018-02-02,533.6481230243425,528.6990711544586,250.02358064464718
2018-02-05,533.544321908554,528.0475459957122,252.38622947336566
2018-02-06,533.2985764801552,527.6388299030855,250.81809127489032
2018-02-07,533.7618451083349,528.1304128817725,248.43452387629753
2018-02-08,533.3742951697327,527.1499940096727,248.16272449938515
2018-02-09,532.2711194199284,526.8213290060032,246.59458630090984
2018-02-12,522.9440097274035,523.0092725693429,262.28875440851175
2018-02-13,522.6747272274927,523.0905284736174,263.46226350660345
2018-02-14,522.7874179014966,523.4154378450673,260.53958332945024
2018-02-15,523.4302515580293,526.334112599832,261.42524968645506
2018-02-16,523.765952901632,527.2910719757634,262.84230175694074
2018-02-20,524.0233349294242,526.6565839735212,261.69095429379723
2018-02-21,524.1299362076275,525.8605015116675,258.4804078743537
2018-02-22,524.097377807092,525.6035611415724,259.2553600614321
2018-02-23,524.1459706588571,525.6035611415724,261.55809258964473
2018-02-26,524.5894947421365,526.6489573753452,261.6466545251045
2018-02-27,524.7194620935632,526.2492949915564,261.2702451483173
2018-02-28,524.8146724867283,525.92876014766,262.93086604252085
2018-03-01,525.8076379442823,526.776532163466,264.7256882094793
2018-03-02,525.4632469366118,526.857158400288,262.57363599795116
2018-03-05,525.7849504840349,527.3408498697876,261.8636740391714
2018-03-06,526.1652621719173,528.0642633784245,262.10772463756217
2018-03-07,526.2054439061501,528.5446714591975,261.81931786759014
2018-03-08,526.3746308338397,528.7043326225004,263.3279776295158
2018-03-09,526.590790921439,528.7043326225004,261.59744300486983
2018-03-12,526.7600859740156,528.6245742984757,263.10610276679535
2018-03-13,526.8356236117155,528.5447798565448,264.43729083998875
2018-03-14,526.8759802143944,528.3850822953465,266.7668288409712
2018-03-15,526.9280523209317,528.3051610492565,266.7668288409712
2018-03-16,527.1210634389836,526.8660711018717,265.81280688331924
2018-03-19,527.0383115151759,527.7527696573959,264.9697482083515
2018-03-20,527.1373878227901,528.3944346098708,263.9048146706632
2018-03-21,527.318798756992,528.4743754699505,264.19322144063517
2018-03-22,527.2708948951259,528.6341119038455,266.81120851375596
2018-03-23,527.2754463219516,527.9769613312028,266.61151878718715
2018-03-26,527.3851373107912,528.057448505114,265.5909555218023
2018-03-27,527.6877307516997,527.8162341028775,268.43079395643997
2018-03-28,527.6923787410814,529.5874586854834,269.14074181449763
2018-03-29,527.9249381954122,529.9859721892199,270.449735351058
2018-04-02,527.8977486145577,530.7942859008941,270.9843031274996
2018-04-03,528.0427917272868,530.3964682871072,268.894355196474
2018-04-04,528.2407287820487,529.7586024197241,268.3385188308193
2018-04-05,528.7538523137691,530.5588502801008,266.3374712525846
2018-04-06,528.969332915257,530.0012073349508,269.2500788138961
2018-04-09,529.2458668612567,530.4007629672308,269.6947826882012
2018-04-10,529.68753266679,530.2413426799009,269.20562863750064
2018-04-11,529.9286284677078,530.0817060690583,270.16168109913934
2018-04-12,530.2757276990465,529.6024265761305,268.1828797601856
2018-04-13,530.6580149574502,529.8427005350424,268.80541489163704
2018-04-16,530.9461115124826,530.5626066004977,268.894355196474
2018-04-17,531.2811709398205,530.8016174846027,269.62806277132114
2018-04-18,531.4635871023733,530.8811622584783,267.4714043238971
2018-04-19,531.2236173312883,530.483553964201,265.29249023671065
2018-04-20,531.218043893176,530.4038295941863,263.38038531343335
2018-04-23,531.1535371242638,530.2444083851334,263.44708172910975
2018-04-24,531.1241644792568,529.0905726540092,262.2464616426022
2018-04-25,530.9767238391587,528.203363392669,260.49001929116207
2018-04-26,531.3013101456213,529.4192889794292,262.31317215900066
2018-04-27,531.5196076051247,530.3853657132673,264.33643777507206
2018-04-30,531.6907497926801,530.5455516821526,264.8033502867323
2018-05-01,531.7226526120913,533.5986579850146,263.84983360495676
2018-05-02,531.9888668980205,533.3581851480903,263.5601460193913
2018-05-03,532.0299088898834,532.7962433048557,264.741128500212
2018-05-04,532.2369525561805,533.6820587300142,265.14220944048657
2018-05-07,532.5151838688164,534.8840515458197,264.71887286044966
2018-05-08,532.6829684762575,535.2024353379464,264.473743556816
2018-05-09,532.8901625710248,535.2819388465455,262.8916777856003
2018-05-10,533.1046438615532,536.3143154813758,265.0085251942098
2018-05-11,533.3075331502723,537.1829014377073,265.6770075287229
2018-05-14,534.6645319359704,533.8415467218722,265.8214526371286
2018-05-15,534.7456134775191,533.2923396784421,262.79565153572315
2018-05-16,534.8849998055276,533.0561989539376,261.7870748074745
2018-05-17,535.0477762285586,532.7409672015675,260.46469186192155
2018-05-18,535.1989502481266,533.6093738194749,262.70601287839605
2018-05-21,535.3833582549233,533.6093738194749,262.8404708643867
2018-05-22,535.587165385639,533.6093738194749,262.43702598975534
2018-05-23,535.7093827416628,534.3950899142841,264.34217840236676
2018-05-24,535.8958216623038,534.7860946193955,266.4490177939641
2018-05-25,536.02096144642,535.1465440384752,268.107616621153
2018-05-29,535.813079724155,534.7551142651545,273.9798705926503
2018-05-30,536.1739427523718,535.2258813848625,272.1419944508072
2018-05-31,536.440707148706,534.6781454697951,271.69373024751224
2018-06-01,537.8660849453333,536.6410848608712,270.2575142443752
2018-06-04,538.0964014925779,536.9544999088608,268.3030156563497
2018-06-05,538.3148903606311,537.5020835141455,268.9320464241438
2018-06-06,538.5393343158032,537.1901432865491,266.75290749841264
2018-06-07,538.7815581058554,536.7994957873786,269.33643685423215
2018-06-08,538.9528314158539,537.0344094575602,268.5276796329418
2018-06-11,539.1655545047068,536.5652418451925,268.0334377955485
2018-06-12,539.3901374862628,537.1140627734279,268.10083226074875
2018-06-13,539.614748485066,536.332476626273,267.9660527859027
2018-06-14,539.8393875850826,536.7249061910699,270.1900985041772
2018-06-15,540.0168594624904,537.7432596159721,270.4372288784284
2018-06-18,540.1707975977109,538.8336986138926,270.1900985041772
2018-06-19,540.2894004137698,538.3691553560018,271.7626848792167
2018-06-20,540.5260874006951,538.2915683834852,269.3813743773278
2018-06-21,540.656622593019,538.2915683834852,270.79666996597786
2018-06-22,540.8344090245375,538.4468793527348,270.77420120443
2018-06-25,540.9178659311909,537.9484039147334,271.38077503011937
2018-06-26,541.0308393470401,537.9484039147334,271.76268487921675
2018-06-27,541.0954647959895,537.2455448115894,274.32372183460194
2018-06-28,540.8534206793922,538.1080285289662,274.3911257553568
2018-06-29,541.0715439695423,537.9519239771572,273.44759378699774
2018-07-02,540.9032284730906,538.5974662859298,273.23352948707907
2018-07-03,541.169410784584,540.0831471779643,274.6970980456996
2018-07-05,541.3761807568538,540.471796231945,275.48514760248077
2018-07-06,541.6067583780084,540.859617361213,276.38580099475195
2018-07-09,542.0274040761806,540.6274397787159,274.60702443286226
2018-07-10,542.3884729768558,540.7049321457114,274.5845060296529
2018-07-11,542.4175858905537,540.1626926540974,275.642757513837
2018-07-12,542.7431314620322,540.7065700511458,275.620243838405
2018-07-13,542.9738096541674,540.3966720796553,276.31824342123525
2018-07-16,543.0838216997292,540.3966720796553,275.169923051991
2018-07-17,543.2298422248175,540.8622896917209,274.65206596705815
2018-07-18,543.4478583243647,540.1657274766463,273.5487682209007
2018-07-19,543.583955174122,540.6319144543053,275.28251506803764
2018-07-20,543.7556440111055,539.3144377593331,271.90508553104655
2018-07-23,543.946509341918,540.2512716784057,268.55017203337616
2018-07-24,544.1611345920717,539.0862767045614,269.4733296455248
2018-07-25,544.3461868062341,539.8633203188135,269.04552253454295
2018-07-26,544.5727515011617,539.6288564755286,268.5276559940556
2018-07-27,544.7579166513657,539.3940953520683,268.9779767804695
2018-07-30,544.9490592187702,539.5507607329586,268.05482153220953
2018-07-31,545.1816708361166,540.6468397548816,269.5183617241662
2018-08-01,545.3619903148676,548.1044605021992,267.32221461965156
2018-08-02,545.5534018392416,548.5775157273396,267.70586192690126
2018-08-03,545.7923564554495,550.2288753493293,269.037286746512
2018-08-06,546.0016670239278,550.2288753493293,269.19524178561005
2018-08-07,546.2643858002862,548.4363446935217,267.79612701471854
2018-08-08,546.426379059042,549.1447357808901,268.06692464205946
2018-08-09,546.5943593171359,549.2231619211567,270.32357311249257
2018-08-10,546.6735444011204,548.5961876901904,272.2868535468252
2018-08-13,547.1493186700577,547.8067729619136,272.94462393082085
2018-08-14,547.3294673663476,548.8218276532695,272.33258217092526
2018-08-15,547.3478980016042,549.3653202936015,273.9193307204438
2018-08-16,547.5875323444683,549.829841994812,273.8966635624561
2018-08-17,547.7737720360008,550.7565366536045,274.2367089245751
2018-08-20,548.029909902933,551.0638605878386,276.07279383743946
2018-08-21,548.25185805858,551.3706626411158,275.1433952440833
2018-08-22,548.4856959641508,550.834664496898,276.2314710669102
2018-08-23,548.6603236995672,550.2202294756642,276.6621613157905
2018-08-24,548.8527834502354,549.6808206845525,277.20618735460914
2018-08-27,549.0689874509326,550.0610057977093,275.61941505990086
2018-08-28,549.2438019876225,550.1383888867935,273.96467215997603
2018-08-29,549.4245983928635,549.6740107742713,274.32735618585525
2018-08-30,549.5758686527387,549.6740107742713,274.9167236642062
2018-08-31,549.7094434237208,549.7516095363329,274.2706882908859
2018-09-04,549.7818715831762,549.2087257491231,272.69701384275857
2018-09-05,549.7934416008809,549.5976569355664,271.9699931258045
2018-09-06,549.7983587048294,549.9858073342991,272.9696418625784
2018-09-07,549.8339292408209,550.2181848569426,270.65230131959055
2018-09-10,549.929572022283,550.5276725006693,271.6519263111749
2018-09-11,550.025210126373,551.6861704628761,269.5845157612727
2018-09-12,550.1748686366375,552.3001839339253,270.22063751793695
2018-09-13,550.3004662751624,552.9886486428007,270.62957717314777
2018-09-14,550.4020548370268,553.2172885876747,269.3346095133766
2018-09-17,550.4676866819174,553.5217332991788,269.3346095133766
2018-09-18,550.563280724155,552.1538663992395,266.5174089842174
2018-09-19,550.6049707129722,551.0702783366302,264.9270986562595
2018-09-20,550.6526554002952,550.8383626938668,266.15394136708164
2018-09-21,550.718318364148,551.7671727229623,266.04032063486795
2018-09-24,550.7480475977598,551.4591364002883,265.35876245791303
2018-09-25,550.8017439401818,551.5362426964431,265.08613206357427
2018-09-26,550.8914017668808,549.9939602507982,266.9490870329848
2018-09-27,550.9810588493976,549.2940132076001,267.1308422122233
2018-09-28,551.076704028778,549.0598223643163,266.4265456417119
2018-10-01,551.2685941545611,550.6455647213471,264.47034568727946
2018-10-02,551.3643598596315,550.4883788963278,266.08699417953653
2018-10-03,551.4120875882132,549.7801137271742,261.46474132579505
2018-10-04,551.2016124736424,548.5162635068028,259.62038121435666
2018-10-05,551.1590133299932,547.720883215597,257.38895076732473
2018-10-08,551.242879887744,547.720883215597,256.52369980366035
2018-10-09,551.1279159714254,547.8007639575085,259.1194526946535
2018-10-10,550.7350377858846,546.1238692046687,258.41357944355303
2018-10-11,550.775900156303,545.3984775545949,261.5558278730828
2018-10-12,551.0583100600792,545.8030504818718,260.64500989058496
2018-10-15,551.1715889920619,546.1260568797658,260.531175451665
2018-10-16,551.340110577353,547.093190097701,261.1231905186558
2018-10-17,551.3757751131741,547.2535612089125,259.5748379407129
2018-10-18,551.199851894205,546.7729237119538,259.4837751386148
2018-10-19,551.1804635095638,548.3791603300153,258.91453170844585
2018-10-22,551.2093159608456,548.3791603300153,258.57295715611696
2018-10-23,550.6866565261965,548.1403976248462,259.39268859132704
2018-10-24,550.8427750364152,547.9808994080508,261.3508736436096
2018-10-25,550.5947503983014,548.4535366933749,260.25793955499137
2018-10-26,550.2177155044641,548.6133885964013,261.82904002456667
2018-10-29,550.3188135789778,547.4158811012277,261.2370487027654
2018-10-30,549.9964651229216,548.8623528978154,259.9391722572688
2018-10-31,550.5031562960448,548.8623528978154,258.6185241749503
2018-11-01,550.6994217910241,557.1701555676989,258.8574957630378
2018-11-02,550.9487179754477,553.4982068276817,255.63917961863933
2018-11-05,551.1239846477457,555.5343366608561,256.643484787093
2018-11-06,551.3361605096735,556.9843888084539,256.483701031787
2018-11-07,551.9175490424474,557.6239002372888,256.82605917537256
2018-11-08,552.0741080652982,558.0221947612595,256.80325192076623
2018-11-09,546.1483442902909,547.382900564677,275.4209531327689
2018-11-12,546.2670071072635,547.7710315433372,277.21902373346717
2018-11-13,545.5993482063843,547.6935529149042,277.0489537368201
2018-11-14,545.0216218747848,547.3835923175243,277.21902373346717
2018-11-15,544.4058414080688,546.6074235858733,277.0975379421643
2018-11-16,544.2487865556241,546.4514724010124,278.70122116560105
2018-11-19,544.1652703600913,545.5152475564022,279.47877067464736
2018-11-20,543.7499533744801,544.8094298404759,279.57596436327816
2018-11-21,544.2752961182706,545.5180014868241,279.47877067464736
2018-11-23,544.0442815762185,545.8321918546687,279.7703517405397
2018-11-26,544.5140245627392,544.8911504440588,279.13859023664537
2018-11-27,544.3384050687107,545.2789646537786,279.4544886831522
2018-11-28,544.8632371891557,546.4636770158945,278.0937669311442
2018-11-29,545.2400922817651,546.7775830062229,279.187189608755
2018-11-30,545.3959383845881,547.0909406756352,280.2320280810215
2018-12-03,546.2454671171879,546.3088946056105,282.2213768720629
2018-12-04,546.2301832764937,545.7591478605515,286.9461782028131
2018-12-06,545.3106505040244,547.3257116945965,287.8473242113549
2018-12-07,545.8131291333068,547.4032855626587,288.3831154790319
2018-12-10,545.6123170894984,546.7823100356809,289.5764846132037
2018-12-11,545.9668113353314,546.7044184473998,289.5277639069704
2018-12-12,546.5990224465181,545.2238968161975,288.2369963328342
2018-12-13,546.823911380847,545.4595829117177,287.55504800204585
2018-12-14,546.7715443608884,546.0872798961475,288.5536025617291
2018-12-17,546.5525144942309,542.6468490345814,290.2340548963158
2018-12-18,546.006257071202,544.4801537680006,291.97196399403845
2018-12-19,545.7653402324177,543.2964568455791,295.82909995099106
2018-12-20,543.7484590549865,542.1050681650099,294.7549643434519
2018-12-21,543.4661893243148,540.8257607479729,294.70615263662586
2018-12-24,543.1832297859772,538.893049158526,296.1708830105428
2018-12-26,543.1261960200185,538.893049158526,292.9972752557804
2018-12-27,543.5604311141853,540.4396966254074,293.0460996015776
2018-12-28,544.3533718443956,540.9178652828282,295.51176066176583
2018-12-31,544.8624746552206,541.4028899490639,296.6347231428964
2019-01-02,545.1453663252853,541.0804127584502,298.1971123195848
2019-01-03,545.4847689671034,540.1920562481097,301.5904233109493
2019-01-04,547.6492470445045,540.5167394069283,298.0994636279903
2019-01-07,548.9786615904048,542.136942372947,297.2206254036402
2019-01-08,549.931457056455,543.5019327274874,296.43941059294207
2019-01-09,550.8453128962556,544.6176311235042,295.97558562735395
2019-01-10,550.8677188732166,545.4888644966819,294.07142350229066
2019-01-11,551.1126812154541,546.8289251418744,295.21878930903995
2019-01-14,551.0238625305848,547.376712961184,294.1202604870591
2019-01-15,551.380371410219,547.22075967721,293.0460996015775
2019-01-16,552.0893945106665,548.1577244572596,293.3390456763609
2019-01-17,552.316024430367,547.8469735728341,293.41230115351357
2019-01-18,553.0057695190238,547.7691576861051,291.87429002450153
2019-01-22,552.7701563090454,547.6136906553546,293.8517227934829
2019-01-23,552.8117823942124,548.0804212152234,293.72964044273874
2019-01-24,552.871921274722,549.0891136988902,295.6582463381286
2019-01-25,553.3163359548147,550.0264427022637,294.24231250427226
2019-01-28,553.3588870216994,550.8743311269391,293.94935631831186
2019-01-29,553.6693619261129,550.4906637491657,295.4385178235843
2019-01-30,554.0772416906191,550.8751350047603,295.2187893090399
2019-01-31,554.7646963046744,551.1052805705506,297.7577058463808
2019-02-01,555.0765300204151,552.418517760959,295.9589375744716
2019-02-04,555.3630635346312,552.803143206053,294.6376848017687
2019-02-05,555.9297068543327,553.9548169092641,295.98341167832916
2019-02-06,556.2283561433219,554.5652689658687,296.1302108011781
2019-02-07,556.0167523743527,555.3257478311622,298.0876082729921
2019-02-08,556.0600519997884,555.250040814163,299.35992294915684
2019-02-11,556.3104215659308,555.4015663642729,298.18548446606843
2019-02-12,556.8653589005166,554.9473284544038,297.41476000147736
2019-02-13,563.9198543735014,562.842958597041,280.79050160886595
2019-02-14,564.0995761737137,564.5466664676168,282.3903721014107
2019-02-15,564.4639941962997,563.8559401161049,282.83093691080114
2019-02-19,564.717676711438,564.0870203022371,283.5497089256431
2019-02-20,565.0206064840569,564.317883938156,282.7381844073779
2019-02-21,565.2006674913449,564.8557267518629,280.2108224171458
2019-02-22,565.4914233924991,564.6326682871436,281.8802716600632
2019-02-25,565.8559360794453,564.6326682871436,281.0455470386045
2019-02-26,566.1712957121287,565.0177620979945,282.4367387712522
2019-02-27,566.4744027803233,564.9409472248163,279.23698341335745
2019-02-28,566.6916898562166,566.5554274400516,278.28632774448977
2019-03-01,568.3767729116677,567.542759551239,275.7148172873648
2019-03-04,568.4981808123898,567.7726423015163,277.8757350250484
2019-03-05,568.5824171145131,569.0734511174477,278.4566215324123
2019-03-06,568.5798092462632,569.453421631859,279.47899270870477
2019-03-07,568.5646998817779,569.7568154768807,281.2913842910922
2019-03-08,568.4127620786103,569.3024382195423,282.4764077138319
2019-03-11,568.7832247950167,569.1506238535757,281.6399344010638
2019-03-12,569.1784113840354,569.1506238535757,283.61494948428805
2019-03-13,569.6230899564654,568.69484075783,283.08054462920785
2019-03-14,569.8441375554611,568.1617626057595,281.03579748568785
2019-03-15,570.065221276185,568.6199836020718,282.89464437021593
2019-03-18,570.2739413115573,569.0009217901562,282.7320041011064
2019-03-19,570.5322926288437,569.457055387334,282.10465510519913
2019-03-20,570.7039108015198,570.063871656535,285.05558366710756
2019-03-21,571.0986280209238,571.5003546254279,285.6829326630148
2019-03-22,571.0970456734017,572.1006470149764,290.1209674781563
2019-03-25,571.1449341323392,572.5586989711132,290.5856642276161
2019-03-26,571.4531008249803,572.6335630423498,290.37654949262543
2019-03-27,571.6373570931477,573.0079148413542,293.04866000485794
2019-03-28,571.8340482067767,573.3068460357831,294.07102159928024
2019-03-29,572.204158760461,573.1575896603398,293.79220115413676
2019-04-01,572.6121711857912,574.4637493921217,289.6196320525637
2019-04-02,572.7967532263054,573.8637987455804,290.1552106867419
2019-04-03,573.0253136201148,574.3904448436143,287.64022128639056
2019-04-04,573.1980046641712,573.6401964643663,288.4552887011578
2019-04-05,573.4452740478173,573.1882400441839,288.8278701415619
2019-04-08,573.6615157598446,573.1127639551686,287.8032328529699
2019-04-09,573.8343773186873,572.9617194316137,288.7114504187734
2019-04-10,574.0321061077973,573.9443595040442,289.41004061953106
2019-04-11,574.2980878915279,573.4931439522821,287.7100970747391
2019-04-12,574.5764264516713,573.7192895795444,285.66084645223054
2019-04-15,574.7495118997225,572.966385613127,286.3827445522213
2019-04-16,574.9350319904634,570.7742842652931,284.58964127452305
2019-04-17,575.0525556081623,569.627197223898,284.70608495198707
2019-04-18,575.1886844706856,570.7043278368377,286.1964490410842
2019-04-22,575.349629147593,569.633261720239,284.82250467477564
2019-04-23,575.5663578074199,569.2485657420563,285.42795909730245
2019-04-24,575.7707457752759,569.2873211540901,287.7566649638544
2019-04-25,575.9009410909184,568.9779248376457,287.3374940751271
2019-04-26,576.0868822420795,570.140002554724,288.3155514972659
2019-04-29,576.3038184531952,570.3710537307293,286.47588033045224
2019-04-30,576.4898674078904,569.9095620209414,287.9429604749916
2019-05-01,576.6891872507756,575.6798963364034,289.13054944347437
2019-05-02,576.7574653481062,575.0569058688071,287.7537305161093
2019-05-03,576.9934960716083,575.3694125715492,288.5704771536271
2019-05-06,577.1115475063026,576.3054916378916,289.36390391457405
2019-05-07,577.1861436005811,576.5383786883177,291.5807893560279
2019-05-08,577.3539972531822,576.228260743637,290.320677607557
2019-05-09,577.2162625713723,576.3058988648952,291.51079379430195
2019-05-10,577.3026435812656,577.5479416962786,291.11408041382845
2019-05-13,576.9897810940739,578.7820393167198,293.4010093263592
2019-05-14,577.3386575399468,578.7820393167198,292.5375726308811
2019-05-15,579.5123938551715,579.3865736283549,291.51124994779275
2019-05-16,579.9504377295748,580.4611879427149,290.540568957609
2019-05-17,580.0749010691426,579.9268525860348,291.1876896177315
2019-05-20,580.2244757682004,579.9268525860348,290.5868088082682
2019-05-21,580.5370622223377,580.5392130470217,290.12455265114005
2019-05-22,580.636642835614,580.9207341290856,291.788617877016
2019-05-23,580.3979104491278,580.7684536956157,295.07050847810865
2019-05-24,580.6857656617125,580.5772159089017,295.324744619547
2019-05-28,580.8481262164711,578.8266734199951,297.6590385684197
2019-05-29,580.5964388128732,577.9817542644743,298.35239907920135
2019-05-30,580.8846207780687,577.9046261887041,300.91783296909335
2019-05-31,580.6198783170792,577.8274672196557,304.6850996526436
2019-06-03,580.7147215730328,578.6513764042967,306.72204929761125
2019-06-04,581.3148723919307,577.9566330113464,303.22496189538793
2019-06-05,581.6353686990062,579.118715552349,301.5111906094217
2019-06-06,581.9051098047215,580.1969101884588,302.4838787270378
2019-06-07,582.4404071751472,580.7329487804777,305.1008787100071
2019-06-10,582.9118675856779,580.885713725743,302.2291206375674
2019-06-11,583.1559429990223,580.0462713719783,302.41438846404117
2019-06-12,583.1354236247331,580.1229140837781,302.64597680586985
2019-06-13,583.3039401151959,580.8124581297261,303.6881551864827
2019-06-14,583.3716391744772,580.583428573814,304.4524531798045
2019-06-17,583.5276155358764,581.0420057818443,304.9850774216196
2019-06-18,584.0240370703242,582.0332769163317,306.5136022335316
2019-06-19,584.2807334329821,581.6907453263159,306.9536044245652
2019-06-20,584.8112369504747,581.1569128731098,307.76421344327775
2019-06-21,584.919697248129,581.3863690144914,304.3829391918972
2019-06-24,585.0658676821924,581.4627312321328,306.652582759525
2019-06-25,585.0739360263489,581.0809478965549,307.60210112949943
2019-06-26,585.188763384018,578.2505647049373,305.63355040164333
2019-06-27,585.3161996852182,578.6387198927616,307.7873452310625
2019-06-28,585.5128377007367,578.5612530637486,307.578945616804
2019-07-01,585.7916218168832,580.3114008542665,306.85998592754044
2019-07-02,585.9065461674184,581.3998873984681,309.2268541785963
2019-07-03,586.0971659794201,583.5646768727179,311.4313254169472
2019-07-05,586.199568420283,583.2583643306821,307.3008422153537
2019-07-08,586.3209103355563,583.4118074528537,307.71851926556104
2019-07-09,586.3792447446342,583.8716590071593,307.6025044529786
2019-07-10,586.5889740246281,584.1774904238389,305.9085695647221
2019-07-11,586.7041230411476,583.3377136062539,301.8245492279469
2019-07-12,586.8319173760358,583.0310044502659,302.17260790064057
2019-07-15,586.9975839746454,582.8006562562267,303.9129724388406
2019-07-16,587.1128471066623,582.0317719922263,303.0079714910195
2019-07-17,587.1966191720098,582.2633112557359,306.27984068989645
2019-07-18,587.2173255844446,582.1862344706559,306.30306737732343
2019-07-19,587.3579284368863,582.1090857690493,305.58370436458057
2019-07-22,587.5301396861722,582.2634032374443,306.16382587731397
2019-07-23,587.7528716939956,583.497061252775,304.4930939515739
2019-07-24,587.9629562671596,583.4204620498732,305.81575771465606
2019-07-25,588.1226057851509,582.912901101747,304.35387617647496
2019-07-26,588.32009395247,583.2984173013235,305.07316801448616
2019-07-29,588.4609062552029,583.375358111828,305.1660035894626
2019-07-30,588.5702703424251,582.9907323404731,305.90856956472186
2019-07-31,588.7615479490306,582.7594860532172,308.36827339075427
2019-08-01,588.7906099902578,587.5710928270983,314.4924320004746
2019-08-02,588.6566976842419,587.4163939773363,317.39880471740474
2019-08-05,587.433306458004,587.4163939773363,322.886020653628
2019-08-06,587.8197120329246,586.7196491556397,325.4668875978319
2019-08-07,587.5829440217584,588.895011058588,325.58316338443035
2019-08-08,588.3261128838807,588.895011058588,326.2806994794686
2019-08-09,588.4453780204424,588.4339712839593,325.629640484195
2019-08-12,588.5138754028586,588.6650219589706,332.4189506860548
2019-08-13,588.874568524191,589.6651214657734,331.27963303169196
2019-08-14,603.4905121075849,603.0654096189987,308.76694485526804
2019-08-15,603.5868320992581,603.7739757474989,312.2003068061432
2019-08-16,603.9180938748163,604.5585391150722,309.6994551735604
2019-08-19,604.405698635508,605.8088655296142,305.2700257553132
2019-08-20,604.6714639519922,606.197229600492,308.4278580578648
2019-08-21,605.0048060711418,605.8096105214229,306.37210109774077
2019-08-22,605.2210753305185,605.5766580944421,304.3375586878879
2019-08-23,605.2270234629804,603.8659544574178,309.33919707675307
2019-08-26,605.4405426486292,604.4482820727743,308.08874963502814
2019-08-27,605.6439038051574,605.3897325137806,312.8361161767079
2019-08-28,605.8278266280932,606.0925934088549,313.2387817486242
2019-08-29,606.070066266308,606.1704449824356,312.05193470684594
2019-08-30,606.2345927970805,607.0261597936211,312.1367064061967
2019-09-03,606.1752637494645,608.1106784258004,312.54049650065537
2019-09-04,606.4641405395553,608.4189305004368,313.00756261355815
2019-09-05,606.692154905203,607.4187359721739,307.33890935357664
2019-09-06,606.9005417930288,606.6455252875643,309.52569481532487
2019-09-09,607.1220157372162,606.1798544717818,304.026887710114
2019-09-10,607.3304256066671,605.2463118539207,298.6979267596739
2019-09-11,607.4605072710326,605.0900091973162,298.16715211965703
2019-09-12,607.642868722047,604.9335770030694,296.2139429652272
2019-09-13,607.7273484593761,604.9335770030694,289.8870980110005
2019-09-16,608.0143157168624,606.9687577475784,293.58126268998046
2019-09-17,608.1576410246383,608.5962540392953,295.17360823546466
2019-09-18,608.2879631706278,608.9037923735904,296.42619659510683
2019-09-19,608.4901049442079,609.3643529709988,297.3178997203699
2019-09-20,608.6335680798844,610.3600582307862,301.24561908123474
2019-09-23,608.7966441537162,610.0551800886658,301.1819538049876
2019-09-24,608.90106742632,610.3155570798018,304.81245320772047
2019-09-25,608.9598464734603,611.2333290167703,300.3539159559717
2019-09-26,609.0838948864085,611.8424224874716,302.2859538109972
2019-09-27,609.1818578828226,611.1592065394389,303.02902533176075
2019-09-30,609.3255820546639,617.1117544127287,303.77214010339134
2019-10-01,609.4312545968793,617.6382461760107,304.6868310644732
2019-10-02,608.7725615673347,617.8714551487623,305.4312433621143
2019-10-03,608.7885354451342,619.7353214084634,308.21733446266575
